respondent_id,h1n1_vaccine,seasonal_vaccine
30040,0.03000669208150899,0.13398858487212567
30041,0.05155108951762445,0.2891813827359079
30042,0.23102100943993076,0.886170103498562
30043,0.300974471836355,0.48064828301422025
30044,0.04181843840439296,0.35415573861171584
30045,0.07189321539569984,0.4432485095766111
30046,0.19223979890375562,0.7285131986961609
30047,0.2604183860017057,0.5428482009304799
30048,0.24227760419130634,0.2583752210626387
30049,0.0991235674827373,0.8767137170296119
30050,0.5890955316531497,0.8445443792375237
30051,0.04075690307695331,0.19541221324474659
30052,0.2763484008746192,0.6114725491819929
30053,0.13332143820340195,0.3403283537528832
30054,0.15582678744405315,0.5410660924609719
30055,0.16003211701109038,0.4544284603755579
30056,0.07192655394711499,0.13438722766630334
30057,0.03920349546748451,0.09905024120236047
30058,0.39428141215921875,0.6806350394700276
30059,0.08607690034611072,0.17643936977749197
30060,0.23119509914175496,0.3814908354259019
30061,0.1661626203657335,0.8538711126150319
30062,0.06626423678987615,0.5304994391405837
30063,0.17153836556196148,0.2780017912534832
30064,0.10693959963570773,0.9097912891089346
30065,0.1379296683067481,0.4443641958968828
30066,0.09801371650273308,0.18828624462451854
30067,0.10951685814088112,0.5491260212396438
30068,0.2797240304414808,0.3024139665786606
30069,0.07173729630526847,0.17848661932259535
30070,0.056931255004061064,0.18973591588463365
30071,0.6731766621764894,0.8378247472548216
30072,0.14915693079118322,0.7855014103481192
30073,0.12818896523553033,0.665815346227731
30074,0.5985574072379386,0.915839663154433
30075,0.11293338239583606,0.4370781275643432
30076,0.038204618720732865,0.14801421033048875
30077,0.08137652590807445,0.7186780362783028
30078,0.15181058860994878,0.3470359381587448
30079,0.14957596776408696,0.3913217438276233
30080,0.41933280728798356,0.8416230580204305
30081,0.7297831828394115,0.9176584522476187
30082,0.053274246246173114,0.8535216420456089
30083,0.1428846890762149,0.31561379070024026
30084,0.35206193006472375,0.4136541018063258
30085,0.08852115557600507,0.18160158514138156
30086,0.09871278134637589,0.17421191326224006
30087,0.13532864324686497,0.4247344568917017
30088,0.07125229274564811,0.24714489366220058
30089,0.07095188772363024,0.4251874559365944
30090,0.04649319579345944,0.11973022984674281
30091,0.7810620301202896,0.9176497423535095
30092,0.03423545661691408,0.08955595052630418
30093,0.2962344747592863,0.7165982046459524
30094,0.06963166609149499,0.838743297100377
30095,0.09130221418233536,0.24942474462547384
30096,0.2579487618476421,0.4283547441828568
30097,0.4479319633402972,0.7253831196419853
30098,0.2789995205516717,0.48050519464764513
30099,0.07466486838041399,0.21123181969933966
30100,0.1021597796669078,0.18860913048193767
30101,0.049702548662854396,0.12835734740376176
30102,0.10717704220906943,0.33852267074730247
30103,0.22031558812079188,0.5920764810619048
30104,0.7780518336377812,0.7397721350688516
30105,0.09020381392313796,0.33844440763374917
30106,0.3470374907121405,0.5962429855074498
30107,0.5559355979066408,0.783043066365278
30108,0.1836792321808505,0.40189288244984067
30109,0.09160753836938833,0.2025025576404201
30110,0.2818334237792511,0.9222766018358929
30111,0.15947362866153947,0.8413781515574366
30112,0.18245466775448943,0.22588887763402038
30113,0.15009316861116695,0.6950196396024815
30114,0.24265153226020036,0.6629365408559693
30115,0.7610864732626244,0.9315092665111118
30116,0.1300805746300627,0.38470484569433727
30117,0.17387698078863198,0.21988991399180488
30118,0.22766332755078122,0.3083620347507705
30119,0.18769532792634883,0.2944055192914161
30120,0.38930378803395266,0.728184659810641
30121,0.0899488229374576,0.6789647616599099
30122,0.0414755298027736,0.06842729178670887
30123,0.19312958923625678,0.16240667663032585
30124,0.28622262338031296,0.5034920120177072
30125,0.1820970543712003,0.43581157260890774
30126,0.05673714511629595,0.19704736854749824
30127,0.34477573900409564,0.5021298314243876
30128,0.44811038933584535,0.6096272339259234
30129,0.20206373698795607,0.8200247589470917
30130,0.21807777840716855,0.4883291459265462
30131,0.06534159458280689,0.6084367693946708
30132,0.08759100324136528,0.2425733951725716
30133,0.06581817732426044,0.07488360025443488
30134,0.140585055525806,0.8930877883517535
30135,0.16697593873965597,0.4501065312480626
30136,0.0868172630083171,0.4428858844199339
30137,0.07499535342654094,0.1651243291477723
30138,0.08971654678031367,0.39002296143930654
30139,0.2379033393496985,0.6269130970877423
30140,0.09955919569866382,0.1168265677592755
30141,0.09058439293322004,0.3197199679837634
30142,0.6727973937145755,0.8569489898066025
30143,0.08215575120767551,0.3420098600887885
30144,0.4657983527410808,0.7591827641056493
30145,0.0832169660992118,0.5694405257654328
30146,0.11915641348487187,0.16901335668257605
30147,0.14196038090835042,0.6965413124250858
30148,0.15437582654401868,0.4690194417292998
30149,0.07713517037214476,0.23362928417849774
30150,0.5846072341985189,0.7800371228702025
30151,0.8200956120675105,0.90937220215187
30152,0.1253665061003719,0.282324212284726
30153,0.14227548255550604,0.9307711539894503
30154,0.3292152518584201,0.954346867704002
30155,0.5341678315075449,0.7754180427120022
30156,0.22577545460208,0.6188070248506067
30157,0.386864074931097,0.2977901225438658
30158,0.7408132484167013,0.8910231347239038
30159,0.19419487329030594,0.3329701126640174
30160,0.46555878702118747,0.6792190067686964
30161,0.06979137325737128,0.18649073581862394
30162,0.12986128367154878,0.4185154342359917
30163,0.017790262012376636,0.1232280936296567
30164,0.8109931398507302,0.8878324266512944
30165,0.21877186858723688,0.4582522515571437
30166,0.08549098554885642,0.8025247843888252
30167,0.08254511173830371,0.3190699912284845
30168,0.14048993807653404,0.19009167147980516
30169,0.030037543991245395,0.08178775923796261
30170,0.2766360266804353,0.2022173366494569
30171,0.09156403748233295,0.13668936754355243
30172,0.7371128898378518,0.7597447724724851
30173,0.13350005146427543,0.7468767772125424
30174,0.21044308529824343,0.7050523590776171
30175,0.230191629166315,0.4205288839823118
30176,0.05309965510104947,0.7636590325656152
30177,0.3925875440543064,0.7107233503141799
30178,0.14272881506300927,0.5370304061863399
30179,0.05660959308572187,0.16352962587589157
30180,0.19158770372385617,0.37017093589294864
30181,0.09692998893322674,0.8626111065267675
30182,0.7188394994044763,0.9007596303704537
30183,0.7078993161898633,0.799634167702076
30184,0.2449852934324005,0.3744396951416071
30185,0.04814331688797069,0.7492287132416517
30186,0.06672981718746032,0.39025452477865
30187,0.15033121917931203,0.5893355981675553
30188,0.3490475174370462,0.8216128632627266
30189,0.03635587024891974,0.055266629003918634
30190,0.11174644638968861,0.3643299865646889
30191,0.1962240006127542,0.40004991170083865
30192,0.039154867553865665,0.31051985348421124
30193,0.36694486919416025,0.5002336709860171
30194,0.04696928900826613,0.26661180404323925
30195,0.16715839220732814,0.5234299903491668
30196,0.8298809621707302,0.8339805749353553
30197,0.4330738171726679,0.7066316824603822
30198,0.1623363768782593,0.6646064136206986
30199,0.17773295789884225,0.16945535387319474
30200,0.3842820711672451,0.7731054056924274
30201,0.043613292364347335,0.18594885655009394
30202,0.1744970193357956,0.40024248375377214
30203,0.5276722161015646,0.6681441145689909
30204,0.19211363578775495,0.25428057613921773
30205,0.10970854220360651,0.14067213492449882
30206,0.28728947280730305,0.40389762960913467
30207,0.48639917245984154,0.8571319969600877
30208,0.12818562558506771,0.29109310400061794
30209,0.0859706328642028,0.1259767200205917
30210,0.0904290985290241,0.7686991447128587
30211,0.09401441689363124,0.20240142998049715
30212,0.2331031233965259,0.39252179170559354
30213,0.14418382019675127,0.7758890852270973
30214,0.12110749679263481,0.5915378956571338
30215,0.18543946977252734,0.341346789191221
30216,0.3625716494707392,0.6211612873947481
30217,0.6912371555589388,0.8417045004890316
30218,0.06938952832192159,0.2251955289882847
30219,0.10559337281042619,0.5906131777611423
30220,0.06826778228776764,0.883517188495565
30221,0.08543508086743255,0.23554181491062118
30222,0.044457929546128316,0.11254348569971487
30223,0.44471935118740735,0.7467372758518503
30224,0.1347154005117008,0.32036971916842333
30225,0.04758166912994566,0.12285366571093514
30226,0.2507311605152822,0.8235282755207353
30227,0.1624051057533364,0.8373464852198543
30228,0.27174047715078925,0.4655057983308529
30229,0.06966453348329558,0.40411033826762777
30230,0.25618440462942116,0.3983385127762312
30231,0.12171005185663786,0.6772287322109951
30232,0.0761602876603808,0.44370567164945807
30233,0.15443256459005658,0.22887418104445004
30234,0.37607937993657253,0.38766346995218415
30235,0.08318756175697428,0.35371353928972527
30236,0.3753215225913084,0.8256998427577287
30237,0.06255338975589282,0.640907473606929
30238,0.19384237611066024,0.35277163593810495
30239,0.2565859777439719,0.633932189220018
30240,0.11227467521581241,0.8612871772664124
30241,0.34365260532402164,0.868379145093054
30242,0.22227529380286537,0.5866585945628588
30243,0.43142240710756463,0.659307127507611
30244,0.06389848755636103,0.2822291265530921
30245,0.11695796918726428,0.49002938789945844
30246,0.14686248058483148,0.8168495830938961
30247,0.04448689388787451,0.4147618323477675
30248,0.5533114776714765,0.8029188434225938
30249,0.6779224600772742,0.9585333053334959
30250,0.17357880912636833,0.21553469109617523
30251,0.1761896103021021,0.7794089829675871
30252,0.14783421213513964,0.4767340868588378
30253,0.1377621182548213,0.8676684079195187
30254,0.27461475971704946,0.2346528239841496
30255,0.21349520354744375,0.2751640090109194
30256,0.6079994970728656,0.6329832769913406
30257,0.12175603866810028,0.9041447038406588
30258,0.18140456363149973,0.3823022210371587
30259,0.0604073527710551,0.13500240116114595
30260,0.28942282212473375,0.5053412827482001
30261,0.06771089420002038,0.7846830456041769
30262,0.14795885296093106,0.7660239199807289
30263,0.040221350653752305,0.15638312726130146
30264,0.10611274275897568,0.33144429586975693
30265,0.04614643496617028,0.38302554041119274
30266,0.013120363220950153,0.16159809895032007
30267,0.011239805740736873,0.07771893424675559
30268,0.07141883527514932,0.30321885884871635
30269,0.12311805757081148,0.8230479979072449
30270,0.1066108105226946,0.8405090402544465
30271,0.118134814096693,0.8578468352228373
30272,0.09766078500087613,0.4168892822155491
30273,0.43203564956862467,0.29687239899334505
30274,0.3960510856945761,0.5724731857555064
30275,0.07258204300258421,0.5957738152645492
30276,0.10834454163513203,0.1990727255363487
30277,0.09779959000170947,0.6744906585627408
30278,0.03919357548915858,0.5883207225972442
30279,0.15356155880499595,0.6820911884350912
30280,0.4185539634617691,0.7819969049182804
30281,0.02724135551585407,0.14006379745114053
30282,0.0690350300845677,0.15148994036624264
30283,0.12105914698743754,0.23413052507509333
30284,0.09520179806845105,0.3812533688354017
30285,0.0685054981163637,0.5273962642594343
30286,0.06326045674312605,0.16924224435497223
30287,0.1100094440728119,0.38578324509827633
30288,0.19998319917988847,0.4714557110221472
30289,0.22425213696902951,0.41172326227486516
30290,0.04731732340636479,0.10203622966881083
30291,0.07152883542502299,0.18116820689303698
30292,0.424067960554981,0.8148075265461634
30293,0.21877332604596914,0.47327648905355296
30294,0.6556670081413601,0.8460299236265288
30295,0.06346423204787761,0.1537193500929283
30296,0.351572409180554,0.6094891459213273
30297,0.04958790802708856,0.18957652193526914
30298,0.06418382290260857,0.4541167468477509
30299,0.1425323541456029,0.4574515588869068
30300,0.19050123081946477,0.9154209488796435
30301,0.32730540585784323,0.4781306425670019
30302,0.10765650496114937,0.4074614629957748
30303,0.5517974625401526,0.68897400778119
30304,0.21791104668596292,0.42506115296337776
30305,0.06998701605798954,0.7886932084539392
30306,0.1190270609804091,0.8034090931578791
30307,0.8412879930329933,0.9472568331839112
30308,0.21787609802267613,0.6376536453940591
30309,0.1537771626798388,0.820207595064009
30310,0.43472107343055666,0.7932904265335632
30311,0.039180338915045645,0.1475301722848032
30312,0.1404434235869742,0.5797347415379743
30313,0.1452710293294791,0.27551917807442894
30314,0.07438228645440248,0.2019937193026844
30315,0.03704784820288937,0.264125137358143
30316,0.16889782009925222,0.5292589014160577
30317,0.06931081048649611,0.7088607632724722
30318,0.11852279708240054,0.7540009736440986
30319,0.1145259938881383,0.6653433027954385
30320,0.6120676886239639,0.8323715698926639
30321,0.07550453829127085,0.1193828675075129
30322,0.07330697368951378,0.1757841114821611
30323,0.5625608033199683,0.5904371084186096
30324,0.08831098159946728,0.25587086749787114
30325,0.06735560321061511,0.1271850123960989
30326,0.12417976537498154,0.44918095958510346
30327,0.23392125688050988,0.8853688897000103
30328,0.24187032943895923,0.7630533420350419
30329,0.008861758577684124,0.0567803060964663
30330,0.09544760379417944,0.20275387571508438
30331,0.2498099246644726,0.6933704633486135
30332,0.08917365884095876,0.2396098229695679
30333,0.09573139369214641,0.28886046715008795
30334,0.17277157941098759,0.5086999986266375
30335,0.21319796844634636,0.765270374748044
30336,0.04557437453023244,0.1434614710263393
30337,0.6862798866150763,0.9094842220739341
30338,0.18305823868188978,0.7693521641039037
30339,0.4409530907222502,0.6244126591483978
30340,0.19986454082649055,0.33026929446602776
30341,0.36583812525019715,0.6257695372546627
30342,0.5178551916648085,0.7104121921742662
30343,0.05099534994204252,0.45595363629857616
30344,0.7135623460184791,0.7588233674203445
30345,0.2453323291969764,0.31841127640855316
30346,0.20561379839522068,0.33449281042711876
30347,0.2509257917130618,0.3992663791438908
30348,0.08821062598255597,0.2326431135733757
30349,0.33539996573672104,0.6774443441827263
30350,0.5047254429437423,0.5515251063257803
30351,0.0738669401181484,0.16368316527763213
30352,0.19607773235190384,0.393208317744093
30353,0.33830445383473573,0.2541274530314739
30354,0.08299693712306169,0.18903815503150634
30355,0.10854778909526297,0.21054882826269355
30356,0.06863622672139127,0.10260054307292754
30357,0.0674480741580275,0.13179553752461426
30358,0.6610984784970209,0.9007759298952207
30359,0.09844578003952856,0.22339837304066204
30360,0.4619458112475043,0.828455052319907
30361,0.050880475666368795,0.6082779355834993
30362,0.3052127178654319,0.43649456313767493
30363,0.19620064794401443,0.29018342168027195
30364,0.20043644782538172,0.6667793344117913
30365,0.14452092792380886,0.5524396426714409
30366,0.07543926266428555,0.46301068595409767
30367,0.5089925384864351,0.8625242085650309
30368,0.04081236624583939,0.15259801894774486
30369,0.07159334975491859,0.09512290130643514
30370,0.43574345669938896,0.8588404966289924
30371,0.08768392299747778,0.1957795922247218
30372,0.11766993301800802,0.18952379806638062
30373,0.17876070770147132,0.3347210372380928
